REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,4484.0,2010,0.000109493
Simplicity2,ELECTRICITY,4485.0,2010,0.000108566
Simplicity2,ELECTRICITY,4486.0,2010,0.000108761
Simplicity2,ELECTRICITY,4487.0,2010,9.6e-05
Simplicity2,ELECTRICITY,4488.0,2010,8.15788e-05
Simplicity2,ELECTRICITY,4489.0,2010,8.07324e-05
Simplicity2,ELECTRICITY,4490.0,2010,7.64354e-05
Simplicity2,ELECTRICITY,4491.0,2010,7.83886e-05
Simplicity2,ELECTRICITY,4492.0,2010,7.7119e-05
Simplicity2,ELECTRICITY,4493.0,2010,7.61912e-05
Simplicity2,ELECTRICITY,4494.0,2010,9.01078e-05
Simplicity2,ELECTRICITY,4495.0,2010,0.000101632
Simplicity2,ELECTRICITY,4496.0,2010,9.94344e-05
Simplicity2,ELECTRICITY,4497.0,2010,0.000104773
Simplicity2,ELECTRICITY,4498.0,2010,0.000113416
Simplicity2,ELECTRICITY,4499.0,2010,0.00012118
Simplicity2,ELECTRICITY,4500.0,2010,0.000125298
Simplicity2,ELECTRICITY,4501.0,2010,0.000122808
Simplicity2,ELECTRICITY,4502.0,2010,0.000117339
Simplicity2,ELECTRICITY,4503.0,2010,0.000119617
Simplicity2,ELECTRICITY,4504.0,2010,0.000122059
Simplicity2,ELECTRICITY,4505.0,2010,0.000122385
Simplicity2,ELECTRICITY,4506.0,2010,0.000123898
Simplicity2,ELECTRICITY,4507.0,2010,0.000124191
Simplicity2,ELECTRICITY,4508.0,2010,0.000119341
Simplicity2,ELECTRICITY,4509.0,2010,0.000121636
Simplicity2,ELECTRICITY,4510.0,2010,0.000109835
Simplicity2,ELECTRICITY,4511.0,2010,0.000101013
Simplicity2,ELECTRICITY,4512.0,2010,9.11658e-05
Simplicity2,ELECTRICITY,4513.0,2010,8.62828e-05
Simplicity2,ELECTRICITY,4514.0,2010,8.2767e-05
Simplicity2,ELECTRICITY,4515.0,2010,8.09278e-05
Simplicity2,ELECTRICITY,4516.0,2010,7.94629e-05
Simplicity2,ELECTRICITY,4517.0,2010,8.04232e-05
Simplicity2,ELECTRICITY,4518.0,2010,9.08077e-05
Simplicity2,ELECTRICITY,4519.0,2010,0.000103113
Simplicity2,ELECTRICITY,4520.0,2010,0.000104968
Simplicity2,ELECTRICITY,4521.0,2010,0.000116606
Simplicity2,ELECTRICITY,4522.0,2010,0.000114669
Simplicity2,ELECTRICITY,4523.0,2010,0.000118755
Simplicity2,ELECTRICITY,4524.0,2010,0.000121961
Simplicity2,ELECTRICITY,4525.0,2010,0.000122677
Simplicity2,ELECTRICITY,4526.0,2010,0.000127967
Simplicity2,ELECTRICITY,4527.0,2010,0.000122026
Simplicity2,ELECTRICITY,4528.0,2010,0.000125119
Simplicity2,ELECTRICITY,4529.0,2010,0.000126079
Simplicity2,ELECTRICITY,4530.0,2010,0.000130734
Simplicity2,ELECTRICITY,4531.0,2010,0.000128716
Simplicity2,ELECTRICITY,4532.0,2010,0.000121294
Simplicity2,ELECTRICITY,4533.0,2010,0.000122808
Simplicity2,ELECTRICITY,4534.0,2010,0.000110356
Simplicity2,ELECTRICITY,4535.0,2010,0.000106596
Simplicity2,ELECTRICITY,4536.0,2010,9.05147e-05
Simplicity2,ELECTRICITY,4537.0,2010,8.86592e-05
Simplicity2,ELECTRICITY,4538.0,2010,8.51597e-05
Simplicity2,ELECTRICITY,4539.0,2010,8.7764e-05
Simplicity2,ELECTRICITY,4540.0,2010,8.69664e-05
Simplicity2,ELECTRICITY,4541.0,2010,8.96683e-05
Simplicity2,ELECTRICITY,4542.0,2010,9.45351e-05
Simplicity2,ELECTRICITY,4543.0,2010,0.000110226
Simplicity2,ELECTRICITY,4544.0,2010,0.000121294
Simplicity2,ELECTRICITY,4545.0,2010,0.000127886
Simplicity2,ELECTRICITY,4546.0,2010,0.000130539
Simplicity2,ELECTRICITY,4547.0,2010,0.000132525
Simplicity2,ELECTRICITY,4548.0,2010,0.000132362
Simplicity2,ELECTRICITY,4549.0,2010,0.000132167
Simplicity2,ELECTRICITY,4550.0,2010,0.000130295
Simplicity2,ELECTRICITY,4551.0,2010,0.000128553
Simplicity2,ELECTRICITY,4552.0,2010,0.00012551
Simplicity2,ELECTRICITY,4553.0,2010,0.000123394
Simplicity2,ELECTRICITY,4554.0,2010,0.000124891
Simplicity2,ELECTRICITY,4555.0,2010,0.000125314
Simplicity2,ELECTRICITY,4556.0,2010,0.000118576
Simplicity2,ELECTRICITY,4557.0,2010,0.000117469
Simplicity2,ELECTRICITY,4558.0,2010,9.99064e-05
Simplicity2,ELECTRICITY,4559.0,2010,9.42747e-05
Simplicity2,ELECTRICITY,4560.0,2010,8.58759e-05
Simplicity2,ELECTRICITY,4561.0,2010,8.53387e-05
Simplicity2,ELECTRICITY,4562.0,2010,8.40529e-05
Simplicity2,ELECTRICITY,4563.0,2010,8.33204e-05
Simplicity2,ELECTRICITY,4564.0,2010,8.48016e-05
Simplicity2,ELECTRICITY,4565.0,2010,8.64944e-05
Simplicity2,ELECTRICITY,4566.0,2010,8.78291e-05
Simplicity2,ELECTRICITY,4567.0,2010,9.03845e-05
Simplicity2,ELECTRICITY,4568.0,2010,9.29562e-05
Simplicity2,ELECTRICITY,4569.0,2010,9.59674e-05
Simplicity2,ELECTRICITY,4570.0,2010,0.000101453
Simplicity2,ELECTRICITY,4571.0,2010,0.000107263
Simplicity2,ELECTRICITY,4572.0,2010,0.000113123
Simplicity2,ELECTRICITY,4573.0,2010,0.00011296
Simplicity2,ELECTRICITY,4574.0,2010,0.000110909
Simplicity2,ELECTRICITY,4575.0,2010,0.000116948
Simplicity2,ELECTRICITY,4576.0,2010,0.000110682
Simplicity2,ELECTRICITY,4577.0,2010,0.00010562
Simplicity2,ELECTRICITY,4578.0,2010,0.000105799
Simplicity2,ELECTRICITY,4579.0,2010,0.000100102
Simplicity2,ELECTRICITY,4580.0,2010,9.3298e-05
Simplicity2,ELECTRICITY,4581.0,2010,9.32004e-05
Simplicity2,ELECTRICITY,4582.0,2010,9.25982e-05
Simplicity2,ELECTRICITY,4583.0,2010,9.02218e-05
Simplicity2,ELECTRICITY,4584.0,2010,8.92452e-05
Simplicity2,ELECTRICITY,4585.0,2010,8.7178e-05
Simplicity2,ELECTRICITY,4586.0,2010,8.37925e-05
Simplicity2,ELECTRICITY,4587.0,2010,8.15625e-05
Simplicity2,ELECTRICITY,4588.0,2010,8.32879e-05
Simplicity2,ELECTRICITY,4589.0,2010,8.12207e-05
Simplicity2,ELECTRICITY,4590.0,2010,8.40854e-05
Simplicity2,ELECTRICITY,4591.0,2010,9.06124e-05
Simplicity2,ELECTRICITY,4592.0,2010,9.28911e-05
Simplicity2,ELECTRICITY,4593.0,2010,0.000100248
Simplicity2,ELECTRICITY,4594.0,2010,0.000103976
Simplicity2,ELECTRICITY,4595.0,2010,0.000106564
Simplicity2,ELECTRICITY,4596.0,2010,0.000109689
Simplicity2,ELECTRICITY,4597.0,2010,0.000107573
Simplicity2,ELECTRICITY,4598.0,2010,0.000107231
Simplicity2,ELECTRICITY,4599.0,2010,0.000106629
Simplicity2,ELECTRICITY,4600.0,2010,0.00010715
Simplicity2,ELECTRICITY,4601.0,2010,0.000108028
Simplicity2,ELECTRICITY,4602.0,2010,0.000110665
Simplicity2,ELECTRICITY,4603.0,2010,0.000113335
Simplicity2,ELECTRICITY,4604.0,2010,0.000107801
Simplicity2,ELECTRICITY,4605.0,2010,0.000106205
Simplicity2,ELECTRICITY,4606.0,2010,9.41282e-05
Simplicity2,ELECTRICITY,4607.0,2010,9.48281e-05
Simplicity2,ELECTRICITY,4608.0,2010,8.70315e-05
Simplicity2,ELECTRICITY,4609.0,2010,8.50295e-05
Simplicity2,ELECTRICITY,4610.0,2010,8.11394e-05
Simplicity2,ELECTRICITY,4611.0,2010,7.95605e-05
Simplicity2,ELECTRICITY,4612.0,2010,8.00976e-05
Simplicity2,ELECTRICITY,4613.0,2010,8.13672e-05
Simplicity2,ELECTRICITY,4614.0,2010,8.99288e-05
Simplicity2,ELECTRICITY,4615.0,2010,0.000104708
Simplicity2,ELECTRICITY,4616.0,2010,0.000111088
Simplicity2,ELECTRICITY,4617.0,2010,0.000114197
Simplicity2,ELECTRICITY,4618.0,2010,0.000117778
Simplicity2,ELECTRICITY,4619.0,2010,0.000119129
Simplicity2,ELECTRICITY,4620.0,2010,0.000123329
Simplicity2,ELECTRICITY,4621.0,2010,0.000122661
Simplicity2,ELECTRICITY,4622.0,2010,0.000120366
Simplicity2,ELECTRICITY,4623.0,2010,0.000120855
Simplicity2,ELECTRICITY,4624.0,2010,0.000121392
Simplicity2,ELECTRICITY,4625.0,2010,0.000124452
Simplicity2,ELECTRICITY,4626.0,2010,0.000121375
Simplicity2,ELECTRICITY,4627.0,2010,0.000116362
Simplicity2,ELECTRICITY,4628.0,2010,0.000111609
Simplicity2,ELECTRICITY,4629.0,2010,0.000113416
Simplicity2,ELECTRICITY,4630.0,2010,0.000108321
Simplicity2,ELECTRICITY,4631.0,2010,9.37375e-05
Simplicity2,ELECTRICITY,4632.0,2010,8.39552e-05
Simplicity2,ELECTRICITY,4633.0,2010,7.96093e-05
Simplicity2,ELECTRICITY,4634.0,2010,8.10905e-05
Simplicity2,ELECTRICITY,4635.0,2010,8.27019e-05
Simplicity2,ELECTRICITY,4636.0,2010,8.33367e-05
Simplicity2,ELECTRICITY,4637.0,2010,8.00325e-05
Simplicity2,ELECTRICITY,4638.0,2010,9.28586e-05
Simplicity2,ELECTRICITY,4639.0,2010,0.000103487
Simplicity2,ELECTRICITY,4640.0,2010,0.000113514
Simplicity2,ELECTRICITY,4641.0,2010,0.000118462
Simplicity2,ELECTRICITY,4642.0,2010,0.00011589
Simplicity2,ELECTRICITY,4643.0,2010,0.000112635
Simplicity2,ELECTRICITY,4644.0,2010,0.000111772
Simplicity2,ELECTRICITY,4645.0,2010,0.000109005
Simplicity2,ELECTRICITY,4646.0,2010,0.000104855
Simplicity2,ELECTRICITY,4647.0,2010,0.000103992
Simplicity2,ELECTRICITY,4648.0,2010,0.00010544
Simplicity2,ELECTRICITY,4649.0,2010,0.000112342
Simplicity2,ELECTRICITY,4650.0,2010,0.000111268
Simplicity2,ELECTRICITY,4651.0,2010,0.000108191
Simplicity2,ELECTRICITY,4652.0,2010,0.000106922
Simplicity2,ELECTRICITY,4653.0,2010,0.000109786
Simplicity2,ELECTRICITY,4654.0,2010,0.000106319
Simplicity2,ELECTRICITY,4655.0,2010,9.56744e-05
Simplicity2,ELECTRICITY,4656.0,2010,8.57945e-05
Simplicity2,ELECTRICITY,4657.0,2010,8.35158e-05
Simplicity2,ELECTRICITY,4658.0,2010,8.14812e-05
Simplicity2,ELECTRICITY,4659.0,2010,8.20997e-05
Simplicity2,ELECTRICITY,4660.0,2010,8.28159e-05
Simplicity2,ELECTRICITY,4661.0,2010,7.97233e-05
Simplicity2,ELECTRICITY,4662.0,2010,9.29888e-05
Simplicity2,ELECTRICITY,4663.0,2010,0.000105652
Simplicity2,ELECTRICITY,4664.0,2010,0.00011047
Simplicity2,ELECTRICITY,4665.0,2010,0.000111349
Simplicity2,ELECTRICITY,4666.0,2010,0.000122092
Simplicity2,ELECTRICITY,4667.0,2010,0.000122954
Simplicity2,ELECTRICITY,4668.0,2010,0.000122873
Simplicity2,ELECTRICITY,4669.0,2010,0.000116264
Simplicity2,ELECTRICITY,4670.0,2010,0.0001134
Simplicity2,ELECTRICITY,4671.0,2010,0.000110649
Simplicity2,ELECTRICITY,4672.0,2010,0.000110177
Simplicity2,ELECTRICITY,4673.0,2010,0.000110535
Simplicity2,ELECTRICITY,4674.0,2010,0.000114018
Simplicity2,ELECTRICITY,4675.0,2010,0.00012092
Simplicity2,ELECTRICITY,4676.0,2010,0.000120106
Simplicity2,ELECTRICITY,4677.0,2010,0.000118576
Simplicity2,ELECTRICITY,4678.0,2010,0.000113302
Simplicity2,ELECTRICITY,4679.0,2010,9.7058e-05
Simplicity2,ELECTRICITY,4680.0,2010,8.87243e-05
Simplicity2,ELECTRICITY,4681.0,2010,8.56317e-05
Simplicity2,ELECTRICITY,4682.0,2010,8.5355e-05
Simplicity2,ELECTRICITY,4683.0,2010,8.30437e-05
Simplicity2,ELECTRICITY,4684.0,2010,8.26205e-05
Simplicity2,ELECTRICITY,4685.0,2010,8.27182e-05
Simplicity2,ELECTRICITY,4686.0,2010,8.99125e-05
Simplicity2,ELECTRICITY,4687.0,2010,0.00010767
Simplicity2,ELECTRICITY,4688.0,2010,0.000113709
Simplicity2,ELECTRICITY,4689.0,2010,0.000119797
Simplicity2,ELECTRICITY,4690.0,2010,0.000122808
Simplicity2,ELECTRICITY,4691.0,2010,0.000124647
Simplicity2,ELECTRICITY,4692.0,2010,0.000125005
Simplicity2,ELECTRICITY,4693.0,2010,0.000115841
Simplicity2,ELECTRICITY,4694.0,2010,0.000108631
Simplicity2,ELECTRICITY,4695.0,2010,0.000105961
Simplicity2,ELECTRICITY,4696.0,2010,0.000103243
Simplicity2,ELECTRICITY,4697.0,2010,0.000109575
Simplicity2,ELECTRICITY,4698.0,2010,0.000124094
Simplicity2,ELECTRICITY,4699.0,2010,0.000124094
Simplicity2,ELECTRICITY,4700.0,2010,0.000123166
Simplicity2,ELECTRICITY,4701.0,2010,0.000121799
Simplicity2,ELECTRICITY,4702.0,2010,0.000110519
Simplicity2,ELECTRICITY,4703.0,2010,0.000102413
Simplicity2,ELECTRICITY,4704.0,2010,8.82685e-05
Simplicity2,ELECTRICITY,4705.0,2010,9.05147e-05
Simplicity2,ELECTRICITY,4706.0,2010,8.7178e-05
Simplicity2,ELECTRICITY,4707.0,2010,8.77802e-05
Simplicity2,ELECTRICITY,4708.0,2010,8.98962e-05
Simplicity2,ELECTRICITY,4709.0,2010,9.01892e-05
Simplicity2,ELECTRICITY,4710.0,2010,9.61465e-05
Simplicity2,ELECTRICITY,4711.0,2010,0.000106954
Simplicity2,ELECTRICITY,4712.0,2010,0.000113742
Simplicity2,ELECTRICITY,4713.0,2010,0.000119715
Simplicity2,ELECTRICITY,4714.0,2010,0.000128798
Simplicity2,ELECTRICITY,4715.0,2010,0.000128602
Simplicity2,ELECTRICITY,4716.0,2010,0.000131369
Simplicity2,ELECTRICITY,4717.0,2010,0.000130132
Simplicity2,ELECTRICITY,4718.0,2010,0.000122433
Simplicity2,ELECTRICITY,4719.0,2010,0.000120741
Simplicity2,ELECTRICITY,4720.0,2010,0.000122791
Simplicity2,ELECTRICITY,4721.0,2010,0.000120985
Simplicity2,ELECTRICITY,4722.0,2010,0.000119032
Simplicity2,ELECTRICITY,4723.0,2010,0.000119455
Simplicity2,ELECTRICITY,4724.0,2010,0.000117713
Simplicity2,ELECTRICITY,4725.0,2010,0.00011576
Simplicity2,ELECTRICITY,4726.0,2010,0.000100899
Simplicity2,ELECTRICITY,4727.0,2010,9.40956e-05
Simplicity2,ELECTRICITY,4728.0,2010,8.76989e-05
Simplicity2,ELECTRICITY,4729.0,2010,8.41831e-05
Simplicity2,ELECTRICITY,4730.0,2010,8.53062e-05
Simplicity2,ELECTRICITY,4731.0,2010,8.5355e-05
Simplicity2,ELECTRICITY,4732.0,2010,8.30437e-05
Simplicity2,ELECTRICITY,4733.0,2010,8.36948e-05
Simplicity2,ELECTRICITY,4734.0,2010,8.58596e-05
Simplicity2,ELECTRICITY,4735.0,2010,8.97009e-05
Simplicity2,ELECTRICITY,4736.0,2010,9.447e-05
Simplicity2,ELECTRICITY,4737.0,2010,9.95157e-05
Simplicity2,ELECTRICITY,4738.0,2010,0.000111186
Simplicity2,ELECTRICITY,4739.0,2010,0.000111772
Simplicity2,ELECTRICITY,4740.0,2010,0.000112326
Simplicity2,ELECTRICITY,4741.0,2010,0.000118901
Simplicity2,ELECTRICITY,4742.0,2010,0.000116378
Simplicity2,ELECTRICITY,4743.0,2010,0.000112065
Simplicity2,ELECTRICITY,4744.0,2010,0.000114197
Simplicity2,ELECTRICITY,4745.0,2010,0.000120643
Simplicity2,ELECTRICITY,4746.0,2010,0.000119422
Simplicity2,ELECTRICITY,4747.0,2010,0.000112081
Simplicity2,ELECTRICITY,4748.0,2010,0.000107833
Simplicity2,ELECTRICITY,4749.0,2010,0.000100785
Simplicity2,ELECTRICITY,4750.0,2010,9.15239e-05
Simplicity2,ELECTRICITY,4751.0,2010,8.82848e-05
Simplicity2,ELECTRICITY,4752.0,2010,8.86429e-05
Simplicity2,ELECTRICITY,4753.0,2010,9.06124e-05
Simplicity2,ELECTRICITY,4754.0,2010,8.7471e-05
Simplicity2,ELECTRICITY,4755.0,2010,8.46388e-05
Simplicity2,ELECTRICITY,4756.0,2010,8.44924e-05
Simplicity2,ELECTRICITY,4757.0,2010,8.22136e-05
Simplicity2,ELECTRICITY,4758.0,2010,8.37436e-05
Simplicity2,ELECTRICITY,4759.0,2010,8.62665e-05
Simplicity2,ELECTRICITY,4760.0,2010,9.04985e-05
Simplicity2,ELECTRICITY,4761.0,2010,9.79857e-05
Simplicity2,ELECTRICITY,4762.0,2010,9.97599e-05
Simplicity2,ELECTRICITY,4763.0,2010,0.000102218
Simplicity2,ELECTRICITY,4764.0,2010,0.000109558
Simplicity2,ELECTRICITY,4765.0,2010,0.000105961
Simplicity2,ELECTRICITY,4766.0,2010,0.000104741
Simplicity2,ELECTRICITY,4767.0,2010,0.000105034
Simplicity2,ELECTRICITY,4768.0,2010,0.000108305
Simplicity2,ELECTRICITY,4769.0,2010,0.000110486
Simplicity2,ELECTRICITY,4770.0,2010,0.000114637
Simplicity2,ELECTRICITY,4771.0,2010,0.000111495
Simplicity2,ELECTRICITY,4772.0,2010,9.72696e-05
Simplicity2,ELECTRICITY,4773.0,2010,9.76602e-05
Simplicity2,ELECTRICITY,4774.0,2010,9.92228e-05
Simplicity2,ELECTRICITY,4775.0,2010,9.3705e-05
Simplicity2,ELECTRICITY,4776.0,2010,8.96521e-05
Simplicity2,ELECTRICITY,4777.0,2010,8.45412e-05
Simplicity2,ELECTRICITY,4778.0,2010,8.45086e-05
Simplicity2,ELECTRICITY,4779.0,2010,8.55015e-05
Simplicity2,ELECTRICITY,4780.0,2010,8.53387e-05
Simplicity2,ELECTRICITY,4781.0,2010,8.57619e-05
Simplicity2,ELECTRICITY,4782.0,2010,8.96358e-05
Simplicity2,ELECTRICITY,4783.0,2010,0.000108907
Simplicity2,ELECTRICITY,4784.0,2010,0.000118885
Simplicity2,ELECTRICITY,4785.0,2010,0.000127105
Simplicity2,ELECTRICITY,4786.0,2010,0.000122238
Simplicity2,ELECTRICITY,4787.0,2010,0.000121196
Simplicity2,ELECTRICITY,4788.0,2010,0.000124435
Simplicity2,ELECTRICITY,4789.0,2010,0.000122596
Simplicity2,ELECTRICITY,4790.0,2010,0.000116085
Simplicity2,ELECTRICITY,4791.0,2010,0.000117078
Simplicity2,ELECTRICITY,4792.0,2010,0.000118559
Simplicity2,ELECTRICITY,4793.0,2010,0.00012131
Simplicity2,ELECTRICITY,4794.0,2010,0.00012284
Simplicity2,ELECTRICITY,4795.0,2010,0.000125168
Simplicity2,ELECTRICITY,4796.0,2010,0.000120692
Simplicity2,ELECTRICITY,4797.0,2010,0.000124387
Simplicity2,ELECTRICITY,4798.0,2010,0.000120106
Simplicity2,ELECTRICITY,4799.0,2010,0.000106596
Simplicity2,ELECTRICITY,4800.0,2010,9.36236e-05
Simplicity2,ELECTRICITY,4801.0,2010,8.94079e-05
Simplicity2,ELECTRICITY,4802.0,2010,9.23052e-05
Simplicity2,ELECTRICITY,4803.0,2010,9.16053e-05
Simplicity2,ELECTRICITY,4804.0,2010,9.00753e-05
Simplicity2,ELECTRICITY,4805.0,2010,9.51699e-05
Simplicity2,ELECTRICITY,4806.0,2010,9.79695e-05
Simplicity2,ELECTRICITY,4807.0,2010,0.000113693
Simplicity2,ELECTRICITY,4808.0,2010,0.000122564
Simplicity2,ELECTRICITY,4809.0,2010,0.000128179
Simplicity2,ELECTRICITY,4810.0,2010,0.000131288
Simplicity2,ELECTRICITY,4811.0,2010,0.000133095
Simplicity2,ELECTRICITY,4812.0,2010,0.000132704
Simplicity2,ELECTRICITY,4813.0,2010,0.000129335
Simplicity2,ELECTRICITY,4814.0,2010,0.000128309
Simplicity2,ELECTRICITY,4815.0,2010,0.00012328
Simplicity2,ELECTRICITY,4816.0,2010,0.000124777
Simplicity2,ELECTRICITY,4817.0,2010,0.000129156
Simplicity2,ELECTRICITY,4818.0,2010,0.0001301
Simplicity2,ELECTRICITY,4819.0,2010,0.000131581
Simplicity2,ELECTRICITY,4820.0,2010,0.000129156
Simplicity2,ELECTRICITY,4821.0,2010,0.000133941
Simplicity2,ELECTRICITY,4822.0,2010,0.00012634
Simplicity2,ELECTRICITY,4823.0,2010,0.00010352
Simplicity2,ELECTRICITY,4824.0,2010,9.27446e-05
Simplicity2,ELECTRICITY,4825.0,2010,8.71617e-05
Simplicity2,ELECTRICITY,4826.0,2010,8.42645e-05
Simplicity2,ELECTRICITY,4827.0,2010,8.35809e-05
Simplicity2,ELECTRICITY,4828.0,2010,8.50295e-05
Simplicity2,ELECTRICITY,4829.0,2010,8.45575e-05
Simplicity2,ELECTRICITY,4830.0,2010,8.90824e-05
Simplicity2,ELECTRICITY,4831.0,2010,0.000106694
Simplicity2,ELECTRICITY,4832.0,2010,0.000118364
Simplicity2,ELECTRICITY,4833.0,2010,0.000129107
Simplicity2,ELECTRICITY,4834.0,2010,0.000132102
Simplicity2,ELECTRICITY,4835.0,2010,0.000132118
Simplicity2,ELECTRICITY,4836.0,2010,0.000134918
Simplicity2,ELECTRICITY,4837.0,2010,0.000131418
Simplicity2,ELECTRICITY,4838.0,2010,0.000128879
Simplicity2,ELECTRICITY,4839.0,2010,0.000124305
Simplicity2,ELECTRICITY,4840.0,2010,0.000128
Simplicity2,ELECTRICITY,4841.0,2010,0.000131499
Simplicity2,ELECTRICITY,4842.0,2010,0.000129058
Simplicity2,ELECTRICITY,4843.0,2010,0.000130083
Simplicity2,ELECTRICITY,4844.0,2010,0.000126551
Simplicity2,ELECTRICITY,4845.0,2010,0.00012826
Simplicity2,ELECTRICITY,4846.0,2010,0.000114311
Simplicity2,ELECTRICITY,4847.0,2010,9.89135e-05
Simplicity2,ELECTRICITY,4848.0,2010,8.85127e-05
Simplicity2,ELECTRICITY,4849.0,2010,8.69827e-05
Simplicity2,ELECTRICITY,4850.0,2010,8.71129e-05
Simplicity2,ELECTRICITY,4851.0,2010,9.01078e-05
Simplicity2,ELECTRICITY,4852.0,2010,8.69664e-05
Simplicity2,ELECTRICITY,4853.0,2010,8.2881e-05
Simplicity2,ELECTRICITY,4854.0,2010,9.7823e-05
Simplicity2,ELECTRICITY,4855.0,2010,0.000110747
Simplicity2,ELECTRICITY,4856.0,2010,0.000121375
Simplicity2,ELECTRICITY,4857.0,2010,0.000125282
Simplicity2,ELECTRICITY,4858.0,2010,0.000126014
Simplicity2,ELECTRICITY,4859.0,2010,0.000124696
Simplicity2,ELECTRICITY,4860.0,2010,0.000124533
Simplicity2,ELECTRICITY,4861.0,2010,0.000125591
Simplicity2,ELECTRICITY,4862.0,2010,0.000128472
Simplicity2,ELECTRICITY,4863.0,2010,0.000124159
Simplicity2,ELECTRICITY,4864.0,2010,0.000124842
Simplicity2,ELECTRICITY,4865.0,2010,0.000124517
Simplicity2,ELECTRICITY,4866.0,2010,0.000122596
Simplicity2,ELECTRICITY,4867.0,2010,0.000122303
Simplicity2,ELECTRICITY,4868.0,2010,0.000120675
Simplicity2,ELECTRICITY,4869.0,2010,0.000122157
Simplicity2,ELECTRICITY,4870.0,2010,0.000101485
Simplicity2,ELECTRICITY,4871.0,2010,9.42584e-05
Simplicity2,ELECTRICITY,4872.0,2010,8.75198e-05
Simplicity2,ELECTRICITY,4873.0,2010,8.58759e-05
Simplicity2,ELECTRICITY,4874.0,2010,8.64293e-05
Simplicity2,ELECTRICITY,4875.0,2010,8.3353e-05
Simplicity2,ELECTRICITY,4876.0,2010,8.08138e-05
Simplicity2,ELECTRICITY,4877.0,2010,7.9414e-05
Simplicity2,ELECTRICITY,4878.0,2010,8.04232e-05
Simplicity2,ELECTRICITY,4879.0,2010,9.68952e-05
Simplicity2,ELECTRICITY,4880.0,2010,0.000110942
Simplicity2,ELECTRICITY,4881.0,2010,0.000111674
Simplicity2,ELECTRICITY,4882.0,2010,0.000121782
Simplicity2,ELECTRICITY,4883.0,2010,0.000122726
Simplicity2,ELECTRICITY,4884.0,2010,0.000120724
Simplicity2,ELECTRICITY,4885.0,2010,0.000116248
Simplicity2,ELECTRICITY,4886.0,2010,0.000111056
Simplicity2,ELECTRICITY,4887.0,2010,0.000111528
Simplicity2,ELECTRICITY,4888.0,2010,0.000111691
Simplicity2,ELECTRICITY,4889.0,2010,0.00011646
Simplicity2,ELECTRICITY,4890.0,2010,0.000111821
Simplicity2,ELECTRICITY,4891.0,2010,0.000111723
Simplicity2,ELECTRICITY,4892.0,2010,0.000111251
Simplicity2,ELECTRICITY,4893.0,2010,0.000110698
Simplicity2,ELECTRICITY,4894.0,2010,9.02218e-05
Simplicity2,ELECTRICITY,4895.0,2010,8.38738e-05
Simplicity2,ELECTRICITY,4896.0,2010,7.66633e-05
Simplicity2,ELECTRICITY,4897.0,2010,7.61424e-05
Simplicity2,ELECTRICITY,4898.0,2010,7.66144e-05
Simplicity2,ELECTRICITY,4899.0,2010,7.58983e-05
Simplicity2,ELECTRICITY,4900.0,2010,7.68586e-05
Simplicity2,ELECTRICITY,4901.0,2010,7.64191e-05
Simplicity2,ELECTRICITY,4902.0,2010,7.71353e-05
Simplicity2,ELECTRICITY,4903.0,2010,8.32553e-05
Simplicity2,ELECTRICITY,4904.0,2010,8.81546e-05
Simplicity2,ELECTRICITY,4905.0,2010,9.73998e-05
Simplicity2,ELECTRICITY,4906.0,2010,0.000100557
Simplicity2,ELECTRICITY,4907.0,2010,0.000103666
Simplicity2,ELECTRICITY,4908.0,2010,0.000108842
Simplicity2,ELECTRICITY,4909.0,2010,0.000107475
Simplicity2,ELECTRICITY,4910.0,2010,0.000100476
Simplicity2,ELECTRICITY,4911.0,2010,9.33794e-05
Simplicity2,ELECTRICITY,4912.0,2010,8.98474e-05
Simplicity2,ELECTRICITY,4913.0,2010,9.82624e-05
Simplicity2,ELECTRICITY,4914.0,2010,0.000108045
Simplicity2,ELECTRICITY,4915.0,2010,0.000100997
Simplicity2,ELECTRICITY,4916.0,2010,9.94832e-05
Simplicity2,ELECTRICITY,4917.0,2010,9.97273e-05
Simplicity2,ELECTRICITY,4918.0,2010,9.09054e-05
Simplicity2,ELECTRICITY,4919.0,2010,8.30275e-05
Simplicity2,ELECTRICITY,4920.0,2010,8.31251e-05
Simplicity2,ELECTRICITY,4921.0,2010,8.27019e-05
Simplicity2,ELECTRICITY,4922.0,2010,7.94466e-05
Simplicity2,ELECTRICITY,4923.0,2010,7.92675e-05
Simplicity2,ELECTRICITY,4924.0,2010,8.40366e-05
Simplicity2,ELECTRICITY,4925.0,2010,8.30926e-05
Simplicity2,ELECTRICITY,4926.0,2010,8.20508e-05
Simplicity2,ELECTRICITY,4927.0,2010,8.612e-05
Simplicity2,ELECTRICITY,4928.0,2010,8.37599e-05
Simplicity2,ELECTRICITY,4929.0,2010,8.7178e-05
Simplicity2,ELECTRICITY,4930.0,2010,9.76765e-05
Simplicity2,ELECTRICITY,4931.0,2010,0.000102543
Simplicity2,ELECTRICITY,4932.0,2010,0.000108175
Simplicity2,ELECTRICITY,4933.0,2010,0.000107215
Simplicity2,ELECTRICITY,4934.0,2010,9.89786e-05
Simplicity2,ELECTRICITY,4935.0,2010,9.86694e-05
Simplicity2,ELECTRICITY,4936.0,2010,0.000100639
