REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,5086.0,2010,0.0
Simplicity2,WINDPOWER,5087.0,2010,0.000654572
Simplicity2,WINDPOWER,5088.0,2010,0.0
Simplicity2,WINDPOWER,5089.0,2010,0.0
Simplicity2,WINDPOWER,5090.0,2010,0.0
Simplicity2,WINDPOWER,5091.0,2010,0.0
Simplicity2,WINDPOWER,5092.0,2010,0.0
Simplicity2,WINDPOWER,5093.0,2010,0.0
Simplicity2,WINDPOWER,5094.0,2010,0.0
Simplicity2,WINDPOWER,5095.0,2010,0.0
Simplicity2,WINDPOWER,5096.0,2010,0.0
Simplicity2,WINDPOWER,5097.0,2010,0.0
Simplicity2,WINDPOWER,5098.0,2010,0.0
Simplicity2,WINDPOWER,5099.0,2010,0.0
Simplicity2,WINDPOWER,5100.0,2010,0.332036243
Simplicity2,WINDPOWER,5101.0,2010,0.41125706
Simplicity2,WINDPOWER,5102.0,2010,0.503609453
Simplicity2,WINDPOWER,5103.0,2010,0.47844478
Simplicity2,WINDPOWER,5104.0,2010,0.348242553
Simplicity2,WINDPOWER,5105.0,2010,0.280904357
Simplicity2,WINDPOWER,5106.0,2010,0.126540634
Simplicity2,WINDPOWER,5107.0,2010,0.008113187
Simplicity2,WINDPOWER,5108.0,2010,0.23731134
Simplicity2,WINDPOWER,5109.0,2010,0.314974726
Simplicity2,WINDPOWER,5110.0,2010,0.361334002
Simplicity2,WINDPOWER,5111.0,2010,0.604506397
Simplicity2,WINDPOWER,5112.0,2010,0.488985653
Simplicity2,WINDPOWER,5113.0,2010,0.165631899
Simplicity2,WINDPOWER,5114.0,2010,0.08019139
Simplicity2,WINDPOWER,5115.0,2010,0.082300568
Simplicity2,WINDPOWER,5116.0,2010,0.013337226
Simplicity2,WINDPOWER,5117.0,2010,0.0
Simplicity2,WINDPOWER,5118.0,2010,0.0
Simplicity2,WINDPOWER,5119.0,2010,0.0
Simplicity2,WINDPOWER,5120.0,2010,0.0
Simplicity2,WINDPOWER,5121.0,2010,0.0
Simplicity2,WINDPOWER,5122.0,2010,0.0
Simplicity2,WINDPOWER,5123.0,2010,0.0
Simplicity2,WINDPOWER,5124.0,2010,0.000601906
Simplicity2,WINDPOWER,5125.0,2010,0.009023569
Simplicity2,WINDPOWER,5126.0,2010,0.082501203
Simplicity2,WINDPOWER,5127.0,2010,0.188481743
Simplicity2,WINDPOWER,5128.0,2010,0.008368997
Simplicity2,WINDPOWER,5129.0,2010,0.022945145
Simplicity2,WINDPOWER,5130.0,2010,0.006442899
Simplicity2,WINDPOWER,5131.0,2010,0.0
Simplicity2,WINDPOWER,5132.0,2010,0.0
Simplicity2,WINDPOWER,5133.0,2010,0.0
Simplicity2,WINDPOWER,5134.0,2010,0.006663597
Simplicity2,WINDPOWER,5135.0,2010,0.085109461
Simplicity2,WINDPOWER,5136.0,2010,0.0
Simplicity2,WINDPOWER,5137.0,2010,0.012973575
Simplicity2,WINDPOWER,5138.0,2010,0.005918739
Simplicity2,WINDPOWER,5139.0,2010,0.004338737
Simplicity2,WINDPOWER,5140.0,2010,0.0
Simplicity2,WINDPOWER,5141.0,2010,0.0
Simplicity2,WINDPOWER,5142.0,2010,0.0
Simplicity2,WINDPOWER,5143.0,2010,0.0
Simplicity2,WINDPOWER,5144.0,2010,0.0
Simplicity2,WINDPOWER,5145.0,2010,0.0
Simplicity2,WINDPOWER,5146.0,2010,0.0
Simplicity2,WINDPOWER,5147.0,2010,0.0
Simplicity2,WINDPOWER,5148.0,2010,0.0
Simplicity2,WINDPOWER,5149.0,2010,0.0
Simplicity2,WINDPOWER,5150.0,2010,0.0
Simplicity2,WINDPOWER,5151.0,2010,0.0
Simplicity2,WINDPOWER,5152.0,2010,0.0
Simplicity2,WINDPOWER,5153.0,2010,0.0
Simplicity2,WINDPOWER,5154.0,2010,0.0
Simplicity2,WINDPOWER,5155.0,2010,0.0
Simplicity2,WINDPOWER,5156.0,2010,0.0
Simplicity2,WINDPOWER,5157.0,2010,0.0
Simplicity2,WINDPOWER,5158.0,2010,0.0
Simplicity2,WINDPOWER,5159.0,2010,0.0
Simplicity2,WINDPOWER,5160.0,2010,0.0
Simplicity2,WINDPOWER,5161.0,2010,0.0
Simplicity2,WINDPOWER,5162.0,2010,0.0
Simplicity2,WINDPOWER,5163.0,2010,0.0
Simplicity2,WINDPOWER,5164.0,2010,0.0
Simplicity2,WINDPOWER,5165.0,2010,0.002109178
Simplicity2,WINDPOWER,5166.0,2010,0.002395083
Simplicity2,WINDPOWER,5167.0,2010,0.008381536
Simplicity2,WINDPOWER,5168.0,2010,0.0
Simplicity2,WINDPOWER,5169.0,2010,0.0
Simplicity2,WINDPOWER,5170.0,2010,0.0
Simplicity2,WINDPOWER,5171.0,2010,0.0
Simplicity2,WINDPOWER,5172.0,2010,0.0
Simplicity2,WINDPOWER,5173.0,2010,0.0
Simplicity2,WINDPOWER,5174.0,2010,0.0
Simplicity2,WINDPOWER,5175.0,2010,0.0
Simplicity2,WINDPOWER,5176.0,2010,0.0
Simplicity2,WINDPOWER,5177.0,2010,0.0
Simplicity2,WINDPOWER,5178.0,2010,0.0
Simplicity2,WINDPOWER,5179.0,2010,0.0
Simplicity2,WINDPOWER,5180.0,2010,0.0
Simplicity2,WINDPOWER,5181.0,2010,0.0
Simplicity2,WINDPOWER,5182.0,2010,0.0
Simplicity2,WINDPOWER,5183.0,2010,0.0
Simplicity2,WINDPOWER,5184.0,2010,0.0
Simplicity2,WINDPOWER,5185.0,2010,0.0
Simplicity2,WINDPOWER,5186.0,2010,0.0
Simplicity2,WINDPOWER,5187.0,2010,0.002247114
Simplicity2,WINDPOWER,5188.0,2010,0.010122047
Simplicity2,WINDPOWER,5189.0,2010,0.015137927
Simplicity2,WINDPOWER,5190.0,2010,0.013151639
Simplicity2,WINDPOWER,5191.0,2010,0.010327698
Simplicity2,WINDPOWER,5192.0,2010,0.000145461
Simplicity2,WINDPOWER,5193.0,2010,0.0
Simplicity2,WINDPOWER,5194.0,2010,0.0
Simplicity2,WINDPOWER,5195.0,2010,0.0
Simplicity2,WINDPOWER,5196.0,2010,0.0
Simplicity2,WINDPOWER,5197.0,2010,0.0
Simplicity2,WINDPOWER,5198.0,2010,0.0
Simplicity2,WINDPOWER,5199.0,2010,0.0
Simplicity2,WINDPOWER,5200.0,2010,0.0
Simplicity2,WINDPOWER,5201.0,2010,0.0
Simplicity2,WINDPOWER,5202.0,2010,0.0
Simplicity2,WINDPOWER,5203.0,2010,0.0
Simplicity2,WINDPOWER,5204.0,2010,0.0
Simplicity2,WINDPOWER,5205.0,2010,0.0
Simplicity2,WINDPOWER,5206.0,2010,0.0
Simplicity2,WINDPOWER,5207.0,2010,0.0
Simplicity2,WINDPOWER,5208.0,2010,0.0
Simplicity2,WINDPOWER,5209.0,2010,1.25397e-05
Simplicity2,WINDPOWER,5210.0,2010,0.001030763
Simplicity2,WINDPOWER,5211.0,2010,0.012755384
Simplicity2,WINDPOWER,5212.0,2010,0.040465616
Simplicity2,WINDPOWER,5213.0,2010,0.037604056
Simplicity2,WINDPOWER,5214.0,2010,0.016901009
Simplicity2,WINDPOWER,5215.0,2010,0.016883454
Simplicity2,WINDPOWER,5216.0,2010,0.005790834
Simplicity2,WINDPOWER,5217.0,2010,0.056072528
Simplicity2,WINDPOWER,5218.0,2010,0.559388552
Simplicity2,WINDPOWER,5219.0,2010,0.110379467
Simplicity2,WINDPOWER,5220.0,2010,0.003919911
Simplicity2,WINDPOWER,5221.0,2010,0.025957182
Simplicity2,WINDPOWER,5222.0,2010,0.160676209
Simplicity2,WINDPOWER,5223.0,2010,0.487137301
Simplicity2,WINDPOWER,5224.0,2010,0.424667017
Simplicity2,WINDPOWER,5225.0,2010,0.165902756
Simplicity2,WINDPOWER,5226.0,2010,0.273490886
Simplicity2,WINDPOWER,5227.0,2010,0.061991267
Simplicity2,WINDPOWER,5228.0,2010,0.398007612
Simplicity2,WINDPOWER,5229.0,2010,0.299841814
Simplicity2,WINDPOWER,5230.0,2010,0.152921658
Simplicity2,WINDPOWER,5231.0,2010,0.27835629
Simplicity2,WINDPOWER,5232.0,2010,0.189981491
Simplicity2,WINDPOWER,5233.0,2010,0.065183875
Simplicity2,WINDPOWER,5234.0,2010,0.077595672
Simplicity2,WINDPOWER,5235.0,2010,0.061607553
Simplicity2,WINDPOWER,5236.0,2010,0.104989903
Simplicity2,WINDPOWER,5237.0,2010,0.005738167
Simplicity2,WINDPOWER,5238.0,2010,0.019975744
Simplicity2,WINDPOWER,5239.0,2010,0.05028671
Simplicity2,WINDPOWER,5240.0,2010,0.098534465
Simplicity2,WINDPOWER,5241.0,2010,0.091594994
Simplicity2,WINDPOWER,5242.0,2010,0.267790338
Simplicity2,WINDPOWER,5243.0,2010,0.496973443
Simplicity2,WINDPOWER,5244.0,2010,0.568018375
Simplicity2,WINDPOWER,5245.0,2010,0.601278678
Simplicity2,WINDPOWER,5246.0,2010,0.585017194
Simplicity2,WINDPOWER,5247.0,2010,0.537566964
Simplicity2,WINDPOWER,5248.0,2010,0.383817686
Simplicity2,WINDPOWER,5249.0,2010,0.278729973
Simplicity2,WINDPOWER,5250.0,2010,0.342376481
Simplicity2,WINDPOWER,5251.0,2010,0.156282298
Simplicity2,WINDPOWER,5252.0,2010,0.375932722
Simplicity2,WINDPOWER,5253.0,2010,0.255175398
Simplicity2,WINDPOWER,5254.0,2010,0.153578738
Simplicity2,WINDPOWER,5255.0,2010,0.110888579
Simplicity2,WINDPOWER,5256.0,2010,0.299937116
Simplicity2,WINDPOWER,5257.0,2010,0.260336739
Simplicity2,WINDPOWER,5258.0,2010,0.176202867
Simplicity2,WINDPOWER,5259.0,2010,0.199130457
Simplicity2,WINDPOWER,5260.0,2010,0.203486749
Simplicity2,WINDPOWER,5261.0,2010,0.083930729
Simplicity2,WINDPOWER,5262.0,2010,0.105536634
Simplicity2,WINDPOWER,5263.0,2010,0.088437498
Simplicity2,WINDPOWER,5264.0,2010,0.117662525
Simplicity2,WINDPOWER,5265.0,2010,0.157002076
Simplicity2,WINDPOWER,5266.0,2010,0.219630361
Simplicity2,WINDPOWER,5267.0,2010,0.263775125
Simplicity2,WINDPOWER,5268.0,2010,0.101832406
Simplicity2,WINDPOWER,5269.0,2010,0.498856906
Simplicity2,WINDPOWER,5270.0,2010,0.65720073
Simplicity2,WINDPOWER,5271.0,2010,0.583966367
Simplicity2,WINDPOWER,5272.0,2010,0.541865573
Simplicity2,WINDPOWER,5273.0,2010,0.652315263
Simplicity2,WINDPOWER,5274.0,2010,0.594444541
Simplicity2,WINDPOWER,5275.0,2010,0.394481448
Simplicity2,WINDPOWER,5276.0,2010,0.207088151
Simplicity2,WINDPOWER,5277.0,2010,0.23385289
Simplicity2,WINDPOWER,5278.0,2010,0.24392227
Simplicity2,WINDPOWER,5279.0,2010,0.153177468
Simplicity2,WINDPOWER,5280.0,2010,0.158802778
Simplicity2,WINDPOWER,5281.0,2010,0.101095072
Simplicity2,WINDPOWER,5282.0,2010,0.191629208
Simplicity2,WINDPOWER,5283.0,2010,0.363851974
Simplicity2,WINDPOWER,5284.0,2010,0.23066279
Simplicity2,WINDPOWER,5285.0,2010,0.227109039
Simplicity2,WINDPOWER,5286.0,2010,0.26837218
Simplicity2,WINDPOWER,5287.0,2010,0.083830411
Simplicity2,WINDPOWER,5288.0,2010,0.019571966
Simplicity2,WINDPOWER,5289.0,2010,0.063882254
Simplicity2,WINDPOWER,5290.0,2010,0.159447318
Simplicity2,WINDPOWER,5291.0,2010,0.171956924
Simplicity2,WINDPOWER,5292.0,2010,0.151931021
Simplicity2,WINDPOWER,5293.0,2010,0.021834128
Simplicity2,WINDPOWER,5294.0,2010,0.011278207
Simplicity2,WINDPOWER,5295.0,2010,0.019118029
Simplicity2,WINDPOWER,5296.0,2010,0.002101654
Simplicity2,WINDPOWER,5297.0,2010,0.0
Simplicity2,WINDPOWER,5298.0,2010,0.0
Simplicity2,WINDPOWER,5299.0,2010,0.0
Simplicity2,WINDPOWER,5300.0,2010,0.0
Simplicity2,WINDPOWER,5301.0,2010,0.0
Simplicity2,WINDPOWER,5302.0,2010,0.0
Simplicity2,WINDPOWER,5303.0,2010,0.0
Simplicity2,WINDPOWER,5304.0,2010,0.0409973
Simplicity2,WINDPOWER,5305.0,2010,0.103924029
Simplicity2,WINDPOWER,5306.0,2010,0.02358467
Simplicity2,WINDPOWER,5307.0,2010,0.009271855
Simplicity2,WINDPOWER,5308.0,2010,0.0
Simplicity2,WINDPOWER,5309.0,2010,0.0
Simplicity2,WINDPOWER,5310.0,2010,0.008421663
Simplicity2,WINDPOWER,5311.0,2010,0.0
Simplicity2,WINDPOWER,5312.0,2010,0.0
Simplicity2,WINDPOWER,5313.0,2010,0.0
Simplicity2,WINDPOWER,5314.0,2010,0.0
Simplicity2,WINDPOWER,5315.0,2010,0.005891152
Simplicity2,WINDPOWER,5316.0,2010,0.005670453
Simplicity2,WINDPOWER,5317.0,2010,0.055443035
Simplicity2,WINDPOWER,5318.0,2010,0.043778605
Simplicity2,WINDPOWER,5319.0,2010,0.001966225
Simplicity2,WINDPOWER,5320.0,2010,0.035710561
Simplicity2,WINDPOWER,5321.0,2010,0.009322014
Simplicity2,WINDPOWER,5322.0,2010,0.173900578
Simplicity2,WINDPOWER,5323.0,2010,0.031845825
Simplicity2,WINDPOWER,5324.0,2010,0.0
Simplicity2,WINDPOWER,5325.0,2010,0.0
Simplicity2,WINDPOWER,5326.0,2010,0.000220699
Simplicity2,WINDPOWER,5327.0,2010,0.0
Simplicity2,WINDPOWER,5328.0,2010,0.0
Simplicity2,WINDPOWER,5329.0,2010,0.0
Simplicity2,WINDPOWER,5330.0,2010,0.002894163
Simplicity2,WINDPOWER,5331.0,2010,0.00278883
Simplicity2,WINDPOWER,5332.0,2010,0.004825277
Simplicity2,WINDPOWER,5333.0,2010,0.026290738
Simplicity2,WINDPOWER,5334.0,2010,0.002808893
Simplicity2,WINDPOWER,5335.0,2010,0.0
Simplicity2,WINDPOWER,5336.0,2010,0.0
Simplicity2,WINDPOWER,5337.0,2010,0.0
Simplicity2,WINDPOWER,5338.0,2010,0.0
Simplicity2,WINDPOWER,5339.0,2010,0.0
Simplicity2,WINDPOWER,5340.0,2010,0.0
Simplicity2,WINDPOWER,5341.0,2010,0.0
Simplicity2,WINDPOWER,5342.0,2010,0.0
Simplicity2,WINDPOWER,5343.0,2010,0.0
Simplicity2,WINDPOWER,5344.0,2010,0.0
Simplicity2,WINDPOWER,5345.0,2010,0.000965557
Simplicity2,WINDPOWER,5346.0,2010,0.038597201
Simplicity2,WINDPOWER,5347.0,2010,0.140886052
Simplicity2,WINDPOWER,5348.0,2010,0.268836149
Simplicity2,WINDPOWER,5349.0,2010,0.271173549
Simplicity2,WINDPOWER,5350.0,2010,0.238933977
Simplicity2,WINDPOWER,5351.0,2010,0.215208862
Simplicity2,WINDPOWER,5352.0,2010,0.094085379
Simplicity2,WINDPOWER,5353.0,2010,0.229544249
Simplicity2,WINDPOWER,5354.0,2010,0.156625885
Simplicity2,WINDPOWER,5355.0,2010,0.282973408
Simplicity2,WINDPOWER,5356.0,2010,0.336996949
Simplicity2,WINDPOWER,5357.0,2010,0.268239259
Simplicity2,WINDPOWER,5358.0,2010,0.174846071
Simplicity2,WINDPOWER,5359.0,2010,0.143333802
Simplicity2,WINDPOWER,5360.0,2010,0.097162622
Simplicity2,WINDPOWER,5361.0,2010,0.045070194
Simplicity2,WINDPOWER,5362.0,2010,0.002545559
Simplicity2,WINDPOWER,5363.0,2010,0.147797936
Simplicity2,WINDPOWER,5364.0,2010,0.317783619
Simplicity2,WINDPOWER,5365.0,2010,0.347111472
Simplicity2,WINDPOWER,5366.0,2010,0.635158443
Simplicity2,WINDPOWER,5367.0,2010,0.694839898
Simplicity2,WINDPOWER,5368.0,2010,0.535417659
Simplicity2,WINDPOWER,5369.0,2010,0.307428333
Simplicity2,WINDPOWER,5370.0,2010,0.045857688
Simplicity2,WINDPOWER,5371.0,2010,0.007699377
Simplicity2,WINDPOWER,5372.0,2010,0.0
Simplicity2,WINDPOWER,5373.0,2010,0.0
Simplicity2,WINDPOWER,5374.0,2010,0.05089614
Simplicity2,WINDPOWER,5375.0,2010,0.05885885
Simplicity2,WINDPOWER,5376.0,2010,0.022556415
Simplicity2,WINDPOWER,5377.0,2010,0.0
Simplicity2,WINDPOWER,5378.0,2010,0.0
Simplicity2,WINDPOWER,5379.0,2010,0.0
Simplicity2,WINDPOWER,5380.0,2010,0.0
Simplicity2,WINDPOWER,5381.0,2010,0.0
Simplicity2,WINDPOWER,5382.0,2010,0.0
Simplicity2,WINDPOWER,5383.0,2010,0.0
Simplicity2,WINDPOWER,5384.0,2010,0.0
Simplicity2,WINDPOWER,5385.0,2010,0.0
Simplicity2,WINDPOWER,5386.0,2010,0.0
Simplicity2,WINDPOWER,5387.0,2010,0.009041125
Simplicity2,WINDPOWER,5388.0,2010,0.076424464
Simplicity2,WINDPOWER,5389.0,2010,0.310189576
Simplicity2,WINDPOWER,5390.0,2010,0.068025372
Simplicity2,WINDPOWER,5391.0,2010,0.126071649
Simplicity2,WINDPOWER,5392.0,2010,0.07281303
Simplicity2,WINDPOWER,5393.0,2010,0.064767557
Simplicity2,WINDPOWER,5394.0,2010,0.04097222
Simplicity2,WINDPOWER,5395.0,2010,0.069033564
Simplicity2,WINDPOWER,5396.0,2010,0.066643497
Simplicity2,WINDPOWER,5397.0,2010,0.008755219
Simplicity2,WINDPOWER,5398.0,2010,0.004659753
Simplicity2,WINDPOWER,5399.0,2010,0.04759569
Simplicity2,WINDPOWER,5400.0,2010,0.00757398
Simplicity2,WINDPOWER,5401.0,2010,0.019862887
Simplicity2,WINDPOWER,5402.0,2010,0.006425343
Simplicity2,WINDPOWER,5403.0,2010,0.0
Simplicity2,WINDPOWER,5404.0,2010,0.0
Simplicity2,WINDPOWER,5405.0,2010,0.0
Simplicity2,WINDPOWER,5406.0,2010,0.0
Simplicity2,WINDPOWER,5407.0,2010,0.0
Simplicity2,WINDPOWER,5408.0,2010,0.0
Simplicity2,WINDPOWER,5409.0,2010,0.0
Simplicity2,WINDPOWER,5410.0,2010,0.0
Simplicity2,WINDPOWER,5411.0,2010,0.0
Simplicity2,WINDPOWER,5412.0,2010,0.0
Simplicity2,WINDPOWER,5413.0,2010,0.0
Simplicity2,WINDPOWER,5414.0,2010,0.0
Simplicity2,WINDPOWER,5415.0,2010,0.0
Simplicity2,WINDPOWER,5416.0,2010,0.0
Simplicity2,WINDPOWER,5417.0,2010,0.0
Simplicity2,WINDPOWER,5418.0,2010,0.0
Simplicity2,WINDPOWER,5419.0,2010,0.0
Simplicity2,WINDPOWER,5420.0,2010,0.0
Simplicity2,WINDPOWER,5421.0,2010,0.0
Simplicity2,WINDPOWER,5422.0,2010,0.0
Simplicity2,WINDPOWER,5423.0,2010,0.0
Simplicity2,WINDPOWER,5424.0,2010,0.0
Simplicity2,WINDPOWER,5425.0,2010,0.015310975
Simplicity2,WINDPOWER,5426.0,2010,0.0382812
Simplicity2,WINDPOWER,5427.0,2010,0.063952477
Simplicity2,WINDPOWER,5428.0,2010,0.045423814
Simplicity2,WINDPOWER,5429.0,2010,0.086295717
Simplicity2,WINDPOWER,5430.0,2010,0.11326109
Simplicity2,WINDPOWER,5431.0,2010,0.078711705
Simplicity2,WINDPOWER,5432.0,2010,0.034208305
Simplicity2,WINDPOWER,5433.0,2010,0.000208159
Simplicity2,WINDPOWER,5434.0,2010,0.0
Simplicity2,WINDPOWER,5435.0,2010,0.0
Simplicity2,WINDPOWER,5436.0,2010,0.0
Simplicity2,WINDPOWER,5437.0,2010,0.0
Simplicity2,WINDPOWER,5438.0,2010,0.0
Simplicity2,WINDPOWER,5439.0,2010,0.0
Simplicity2,WINDPOWER,5440.0,2010,0.0
Simplicity2,WINDPOWER,5441.0,2010,0.0
Simplicity2,WINDPOWER,5442.0,2010,0.0
Simplicity2,WINDPOWER,5443.0,2010,0.0
Simplicity2,WINDPOWER,5444.0,2010,0.006071723
Simplicity2,WINDPOWER,5445.0,2010,0.001637685
Simplicity2,WINDPOWER,5446.0,2010,0.0
Simplicity2,WINDPOWER,5447.0,2010,0.0
Simplicity2,WINDPOWER,5448.0,2010,0.0
Simplicity2,WINDPOWER,5449.0,2010,0.008975918
Simplicity2,WINDPOWER,5450.0,2010,0.033317986
Simplicity2,WINDPOWER,5451.0,2010,0.061838283
Simplicity2,WINDPOWER,5452.0,2010,0.086569082
Simplicity2,WINDPOWER,5453.0,2010,0.088407402
Simplicity2,WINDPOWER,5454.0,2010,0.108127337
Simplicity2,WINDPOWER,5455.0,2010,0.08523235
Simplicity2,WINDPOWER,5456.0,2010,0.05522986
Simplicity2,WINDPOWER,5457.0,2010,0.012552241
Simplicity2,WINDPOWER,5458.0,2010,0.001005684
Simplicity2,WINDPOWER,5459.0,2010,0.0
Simplicity2,WINDPOWER,5460.0,2010,0.0
Simplicity2,WINDPOWER,5461.0,2010,0.0
Simplicity2,WINDPOWER,5462.0,2010,0.0
Simplicity2,WINDPOWER,5463.0,2010,0.01679066
Simplicity2,WINDPOWER,5464.0,2010,0.024166512
Simplicity2,WINDPOWER,5465.0,2010,0.064571938
Simplicity2,WINDPOWER,5466.0,2010,0.098358909
Simplicity2,WINDPOWER,5467.0,2010,0.042273841
Simplicity2,WINDPOWER,5468.0,2010,0.0
Simplicity2,WINDPOWER,5469.0,2010,0.0
Simplicity2,WINDPOWER,5470.0,2010,0.0
Simplicity2,WINDPOWER,5471.0,2010,0.010756556
Simplicity2,WINDPOWER,5472.0,2010,0.006889312
Simplicity2,WINDPOWER,5473.0,2010,0.0
Simplicity2,WINDPOWER,5474.0,2010,0.000366159
Simplicity2,WINDPOWER,5475.0,2010,0.004945658
Simplicity2,WINDPOWER,5476.0,2010,0.007029757
Simplicity2,WINDPOWER,5477.0,2010,0.01655993
Simplicity2,WINDPOWER,5478.0,2010,0.024567783
Simplicity2,WINDPOWER,5479.0,2010,0.003598894
Simplicity2,WINDPOWER,5480.0,2010,0.0
Simplicity2,WINDPOWER,5481.0,2010,0.015842659
Simplicity2,WINDPOWER,5482.0,2010,0.0
Simplicity2,WINDPOWER,5483.0,2010,0.0
Simplicity2,WINDPOWER,5484.0,2010,0.0
Simplicity2,WINDPOWER,5485.0,2010,0.0
Simplicity2,WINDPOWER,5486.0,2010,0.021435365
Simplicity2,WINDPOWER,5487.0,2010,0.030260807
Simplicity2,WINDPOWER,5488.0,2010,0.020845999
Simplicity2,WINDPOWER,5489.0,2010,0.036302435
Simplicity2,WINDPOWER,5490.0,2010,0.092535472
Simplicity2,WINDPOWER,5491.0,2010,0.122705993
Simplicity2,WINDPOWER,5492.0,2010,0.071531472
Simplicity2,WINDPOWER,5493.0,2010,0.007325694
Simplicity2,WINDPOWER,5494.0,2010,0.081277328
Simplicity2,WINDPOWER,5495.0,2010,0.0
Simplicity2,WINDPOWER,5496.0,2010,1.25397e-05
Simplicity2,WINDPOWER,5497.0,2010,0.0
Simplicity2,WINDPOWER,5498.0,2010,0.0
Simplicity2,WINDPOWER,5499.0,2010,0.0
Simplicity2,WINDPOWER,5500.0,2010,0.01285821
Simplicity2,WINDPOWER,5501.0,2010,0.048260295
Simplicity2,WINDPOWER,5502.0,2010,0.059320311
Simplicity2,WINDPOWER,5503.0,2010,0.041930253
Simplicity2,WINDPOWER,5504.0,2010,0.0
Simplicity2,WINDPOWER,5505.0,2010,0.0
Simplicity2,WINDPOWER,5506.0,2010,0.0
Simplicity2,WINDPOWER,5507.0,2010,0.012371669
Simplicity2,WINDPOWER,5508.0,2010,0.050775759
Simplicity2,WINDPOWER,5509.0,2010,0.010533349
Simplicity2,WINDPOWER,5510.0,2010,0.290304117
Simplicity2,WINDPOWER,5511.0,2010,0.46205539
Simplicity2,WINDPOWER,5512.0,2010,0.367054613
Simplicity2,WINDPOWER,5513.0,2010,0.273977426
Simplicity2,WINDPOWER,5514.0,2010,0.230592568
Simplicity2,WINDPOWER,5515.0,2010,0.365504706
Simplicity2,WINDPOWER,5516.0,2010,0.333475801
Simplicity2,WINDPOWER,5517.0,2010,0.236937656
Simplicity2,WINDPOWER,5518.0,2010,0.171244669
Simplicity2,WINDPOWER,5519.0,2010,0.154260898
Simplicity2,WINDPOWER,5520.0,2010,0.354587642
Simplicity2,WINDPOWER,5521.0,2010,0.171452828
Simplicity2,WINDPOWER,5522.0,2010,0.225441258
Simplicity2,WINDPOWER,5523.0,2010,0.075679605
Simplicity2,WINDPOWER,5524.0,2010,0.05703307
Simplicity2,WINDPOWER,5525.0,2010,0.144389645
Simplicity2,WINDPOWER,5526.0,2010,0.257445084
Simplicity2,WINDPOWER,5527.0,2010,0.211845714
Simplicity2,WINDPOWER,5528.0,2010,0.039542694
Simplicity2,WINDPOWER,5529.0,2010,0.176782201
Simplicity2,WINDPOWER,5530.0,2010,0.46239647
Simplicity2,WINDPOWER,5531.0,2010,0.723212226
Simplicity2,WINDPOWER,5532.0,2010,0.873019022
Simplicity2,WINDPOWER,5533.0,2010,0.804938475
Simplicity2,WINDPOWER,5534.0,2010,0.735458498
Simplicity2,WINDPOWER,5535.0,2010,0.782211521
Simplicity2,WINDPOWER,5536.0,2010,0.861961513
Simplicity2,WINDPOWER,5537.0,2010,0.896811851
Simplicity2,WINDPOWER,5538.0,2010,0.805836318
Simplicity2,WINDPOWER,5539.0,2010,0.702797592
Simplicity2,WINDPOWER,5540.0,2010,0.794565635
Simplicity2,WINDPOWER,5541.0,2010,0.771231758
Simplicity2,WINDPOWER,5542.0,2010,0.574737147
Simplicity2,WINDPOWER,5543.0,2010,0.264652904
Simplicity2,WINDPOWER,5544.0,2010,0.099848626
Simplicity2,WINDPOWER,5545.0,2010,0.28036515
Simplicity2,WINDPOWER,5546.0,2010,0.361281335
Simplicity2,WINDPOWER,5547.0,2010,0.047166833
Simplicity2,WINDPOWER,5548.0,2010,0.0
Simplicity2,WINDPOWER,5549.0,2010,0.0
Simplicity2,WINDPOWER,5550.0,2010,0.013545385
Simplicity2,WINDPOWER,5551.0,2010,0.081580789
Simplicity2,WINDPOWER,5552.0,2010,0.025039276
Simplicity2,WINDPOWER,5553.0,2010,0.0
Simplicity2,WINDPOWER,5554.0,2010,0.0
Simplicity2,WINDPOWER,5555.0,2010,0.0
Simplicity2,WINDPOWER,5556.0,2010,0.01485453
Simplicity2,WINDPOWER,5557.0,2010,0.019576982
Simplicity2,WINDPOWER,5558.0,2010,0.013269512
Simplicity2,WINDPOWER,5559.0,2010,0.008868077
Simplicity2,WINDPOWER,5560.0,2010,0.122866501
Simplicity2,WINDPOWER,5561.0,2010,0.292832121
Simplicity2,WINDPOWER,5562.0,2010,0.286193603
Simplicity2,WINDPOWER,5563.0,2010,0.180952906
Simplicity2,WINDPOWER,5564.0,2010,0.164009262
Simplicity2,WINDPOWER,5565.0,2010,0.068945786
Simplicity2,WINDPOWER,5566.0,2010,0.061284028
Simplicity2,WINDPOWER,5567.0,2010,0.0
Simplicity2,WINDPOWER,5568.0,2010,0.0
Simplicity2,WINDPOWER,5569.0,2010,0.0
Simplicity2,WINDPOWER,5570.0,2010,0.000273365
Simplicity2,WINDPOWER,5571.0,2010,0.006921915
Simplicity2,WINDPOWER,5572.0,2010,0.001833304
Simplicity2,WINDPOWER,5573.0,2010,0.01076408
Simplicity2,WINDPOWER,5574.0,2010,0.030774935
Simplicity2,WINDPOWER,5575.0,2010,0.053820398
Simplicity2,WINDPOWER,5576.0,2010,0.0
Simplicity2,WINDPOWER,5577.0,2010,0.0
Simplicity2,WINDPOWER,5578.0,2010,0.005058516
Simplicity2,WINDPOWER,5579.0,2010,0.032527985
